animal_id,outcome_type
A701309,Adoption
A714052,Adoption
A756943,Adoption
A758415,Adoption
A663887,Adoption
A751600,Adoption
A724084,Adoption
A362707,Adoption
A695605,Adoption
A628417,Adoption
A727682,Adoption
A691643,Adoption
A702202,Adoption
A722947,Adoption
A760590,Adoption
A707855,Adoption
A710728,Adoption
A686039,Adoption
A755556,Adoption
A618757,Adoption
A699047,Adoption
A696527,Adoption
A441798,Adoption
A731088,Adoption
A707223,Adoption
A678529,Adoption
A745996,Adoption
A677146,Adoption
A690333,Adoption
A762125,Adoption
A689313,Adoption
A684903,Adoption
A717269,Adoption
A716146,Adoption
A665889,Adoption
A749196,Adoption
A699598,Adoption
A677678,Adoption
A669408,Adoption
A723333,Adoption
A745142,Adoption
A711748,Adoption
A674366,Adoption
A703683,Adoption
A682645,Adoption
A715537,Adoption
A711720,Adoption
A735315,Adoption
A708548,Adoption
A673778,Adoption
A667448,Adoption
A730066,Adoption
A690449,Adoption
A667113,Adoption
A714696,Adoption
A745072,Adoption
A729678,Adoption
A749994,Adoption
A731060,Adoption
A736970,Adoption
A745803,Adoption
A667095,Adoption
A722834,Adoption
A743593,Adoption
A716395,Adoption
A651567,Adoption
A734287,Adoption
A736763,Adoption
A700318,Adoption
A665838,Adoption
A669717,Adoption
A713085,Adoption
A667495,Adoption
A631188,Adoption
A712981,Adoption
A687798,Adoption
A706593,Adoption
A740382,Adoption
A668579,Adoption
A707655,Adoption
A683246,Adoption
A688347,Adoption
A699215,Adoption
A682177,Adoption
A715795,Adoption
A680628,Adoption
A690986,Adoption
A670621,Adoption
A693041,Adoption
A723636,Adoption
A685551,Adoption
A721945,Adoption
A703191,Adoption
A706065,Adoption
A679698,Adoption
A672244,Adoption
A726115,Adoption
A692905,Adoption
A712266,Adoption
A727220,Adoption
A714010,Adoption
A742703,Adoption
A721243,Adoption
A762536,Adoption
A702178,Adoption
A647113,Adoption
A659835,Adoption
A498100,Adoption
A720532,Adoption
A670635,Adoption
A728656,Adoption
A743403,Adoption
A753987,Adoption
A673329,Adoption
A702573,Adoption
A679928,Adoption
A734879,Adoption
A670690,Adoption
A688756,Adoption
A736570,Adoption
A710412,Adoption
A691084,Adoption
A687432,Adoption
A763617,Adoption
A721071,Adoption
A722273,Adoption
A675770,Adoption
A741489,Adoption
A757885,Adoption
A671528,Adoption
A729161,Adoption
A732789,Adoption
A740398,Adoption
A676327,Adoption
A696609,Adoption
A678811,Adoption
A702070,Adoption
A691490,Adoption
A667591,Adoption
A674702,Adoption
A689712,Adoption
A759990,Adoption
A682853,Adoption
A699244,Adoption
A755155,Adoption
A667048,Adoption
A687886,Adoption
A764143,Adoption
A721465,Adoption
A686036,Adoption
A675964,Adoption
A720764,Adoption
A670419,Adoption
A738082,Adoption
A751461,Adoption
A725415,Adoption
A677905,Adoption
A664004,Adoption
A760903,Adoption
A702399,Adoption
A751058,Adoption
A718360,Adoption
A711141,Adoption
A705731,Adoption
A763589,Adoption
A666972,Adoption
A661830,Adoption
A694743,Adoption
A682082,Adoption
A684738,Adoption
A681387,Adoption
A714966,Adoption
A680754,Adoption
A647098,Adoption
A668503,Adoption
A719217,Adoption
A749231,Adoption
A725397,Adoption
A717710,Adoption
A759954,Adoption
A721959,Adoption
A726793,Adoption
A717029,Adoption
A727457,Adoption
A721967,Adoption
A681991,Adoption
A738849,Adoption
A753218,Adoption
A715583,Adoption
A711675,Adoption
A749963,Adoption
A730458,Adoption
A740181,Adoption
A698214,Adoption
A682067,Adoption
A679300,Adoption
A737059,Adoption
A720559,Adoption
A730689,Adoption
A685690,Adoption
A687751,Adoption
A730293,Adoption
A753142,Adoption
A698931,Adoption
A707056,Adoption
A742561,Adoption
A682475,Adoption
A673387,Adoption
A685714,Adoption
A731601,Adoption
A682504,Adoption
A718776,Adoption
A706412,Adoption
A752013,Adoption
A762979,Adoption
A674897,Adoption
A733652,Adoption
A745304,Adoption
A674045,Adoption
A737720,Adoption
A755256,Adoption
A716959,Adoption
A730691,Adoption
A737722,Adoption
A675643,Adoption
A748241,Adoption
A674493,Adoption
A748035,Adoption
A714959,Adoption
A663796,Adoption
A706112,Adoption
A694984,Adoption
A740956,Adoption
A729821,Adoption
A712355,Adoption
A738552,Adoption
A726401,Adoption
A706077,Adoption
A720035,Adoption
A726164,Adoption
A692639,Adoption
A691203,Adoption
A684109,Adoption
A762754,Adoption
A706336,Adoption
A681550,Adoption
A729766,Adoption
A706355,Adoption
A758933,Adoption
A713016,Adoption
A740545,Adoption
A696898,Adoption
A763160,Adoption
A713980,Adoption
A666270,Adoption
A707968,Adoption
A692180,Adoption
A703909,Adoption
A726697,Adoption
A758047,Adoption
A737494,Adoption
A671494,Adoption
A734864,Adoption
A671912,Adoption
A728945,Adoption
A712855,Adoption
A692070,Adoption
A686937,Adoption
A689562,Adoption
A735543,Adoption
A751850,Adoption
A733424,Adoption
A713931,Adoption
A760609,Adoption
A745853,Adoption
A739047,Adoption
A730603,Adoption
A737759,Adoption
A641891,Adoption
A728218,Adoption
A712849,Adoption
A743953,Adoption
A700305,Adoption
A711900,Adoption
A726484,Adoption
A725030,Adoption
A668687,Adoption
A743233,Adoption
A707887,Adoption
A687521,Adoption
A730428,Adoption
A749897,Adoption
A732386,Adoption
A722096,Adoption
A705918,Adoption
A689731,Adoption
A729007,Adoption
A684567,Adoption
A667528,Adoption
A666924,Adoption
A707161,Adoption
A710337,Adoption
A686001,Adoption
A743898,Adoption
A750738,Adoption
A733525,Adoption
A742345,Adoption
A717928,Adoption
A752995,Adoption
A687733,Adoption
A721183,Adoption
A711847,Adoption
A727525,Adoption
A716595,Adoption
A693011,Adoption
A758916,Adoption
A729381,Adoption
A690661,Adoption
A709623,Adoption
A673436,Adoption
A674451,Adoption
A700654,Adoption
A694999,Adoption
A743271,Adoption
A722536,Adoption
A705798,Adoption
A703387,Adoption
A735404,Adoption
A660503,Adoption
A715158,Adoption
A709075,Adoption
A737982,Adoption
A745459,Adoption
A684161,Adoption
A741020,Adoption
A753684,Adoption
A698204,Adoption
A675228,Adoption
A678879,Adoption
A691382,Adoption
A731123,Adoption
A696065,Adoption
A739563,Adoption
A699906,Adoption
A682849,Adoption
A707545,Adoption
A685421,Adoption
A691080,Adoption
A758252,Adoption
A689317,Adoption
A685805,Adoption
A756912,Adoption
A700542,Adoption
A680036,Adoption
A724262,Adoption
A677266,Adoption
A728436,Adoption
A689938,Adoption
A725615,Adoption
A762455,Adoption
A752119,Adoption
A717057,Adoption
A678355,Adoption
A689980,Adoption
A632902,Adoption
A694894,Adoption
A744835,Adoption
A738210,Adoption
A752655,Adoption
A665784,Adoption
A755936,Adoption
A665651,Adoption
A683810,Adoption
A674458,Adoption
A691707,Adoption
A753192,Adoption
A713582,Adoption
A758677,Adoption
A701347,Adoption
A727998,Adoption
A662755,Adoption
A666964,Adoption
A675870,Adoption
A729323,Adoption
A740257,Adoption
A753143,Adoption
A700030,Adoption
A752958,Adoption
A701972,Adoption
A692548,Adoption
A712969,Adoption
A690162,Adoption
A672167,Adoption
A733773,Adoption
A732995,Adoption
A560146,Adoption
A753252,Adoption
A710215,Adoption
A675215,Adoption
A681016,Adoption
A749481,Adoption
A664598,Adoption
A675675,Adoption
A731203,Adoption
A707757,Adoption
A727179,Adoption
A677298,Adoption
A701133,Adoption
A676409,Adoption
A674371,Adoption
A747527,Adoption
A674704,Adoption
A665122,Adoption
A711395,Adoption
A721585,Adoption
A673936,Adoption
A677163,Adoption
A749414,Adoption
A715820,Adoption
A726151,Adoption
A483647,Adoption
A745639,Adoption
A684975,Adoption
A670386,Adoption
A729194,Adoption
A666624,Adoption
A685298,Adoption
A689695,Adoption
A719981,Adoption
A728397,Adoption
A673434,Adoption
A712697,Adoption
A761863,Adoption
A761367,Adoption
A753404,Adoption
A721616,Adoption
A698061,Adoption
A731188,Adoption
A759204,Adoption
A731915,Adoption
A696559,Adoption
A663228,Adoption
A729040,Adoption
A535071,Adoption
A743906,Adoption
A578318,Adoption
A753720,Adoption
A690407,Adoption
A749383,Adoption
A744783,Adoption
A763687,Adoption
A719767,Adoption
A707052,Adoption
A699681,Adoption
A682996,Adoption
A743587,Adoption
A695703,Adoption
A673805,Adoption
A710538,Adoption
A680538,Adoption
A696769,Adoption
A719601,Adoption
A702484,Adoption
A752599,Adoption
A702640,Adoption
A748947,Adoption
A694032,Adoption
A709136,Adoption
A762196,Adoption
A708130,Adoption
A701243,Adoption
A516577,Adoption
A702971,Adoption
A665091,Adoption
A736865,Adoption
A671085,Adoption
A735625,Adoption
A692259,Adoption
A687576,Adoption
A762396,Adoption
A726976,Adoption
A753433,Adoption
A694580,Adoption
A749832,Adoption
A591462,Adoption
A762025,Adoption
A679116,Adoption
A683240,Adoption
A727419,Adoption
A720436,Adoption
A742148,Adoption
A749080,Adoption
A697150,Adoption
A666313,Adoption
A715896,Adoption
A746717,Adoption
A734959,Adoption
A729892,Adoption
A713263,Adoption
A718393,Adoption
A699368,Adoption
A666072,Adoption
A712451,Adoption
A716274,Adoption
A720583,Adoption
A678895,Adoption
A682854,Adoption
A765455,Adoption
A758092,Adoption
A712746,Adoption
A676937,Adoption
A666097,Adoption
A720101,Adoption
A671629,Adoption
A706891,Adoption
A656751,Adoption
A720826,Adoption
A684708,Adoption
A664237,Adoption
A716982,Adoption
A761149,Adoption
A764347,Adoption
A699179,Adoption
A702143,Adoption
A725261,Adoption
A543374,Adoption
A691719,Adoption
A677598,Adoption
A700084,Adoption
A657431,Adoption
A705679,Adoption
A708674,Adoption
A679264,Adoption
A697859,Adoption
A658616,Adoption
A763333,Adoption
A700035,Adoption
A696780,Adoption
A683857,Adoption
A745097,Adoption
A664767,Adoption
A742454,Adoption
A723794,Adoption
A724673,Adoption
A756623,Adoption
A740663,Adoption
A668697,Adoption
A696814,Adoption
A707760,Adoption
A747494,Adoption
A731501,Adoption
A708441,Adoption
A759173,Adoption
A739142,Adoption
A750879,Adoption
A683663,Adoption
A738917,Adoption
A683204,Adoption
A754467,Adoption
A758767,Adoption
A704399,Adoption
A683680,Adoption
A752726,Adoption
A682368,Adoption
A744577,Adoption
A686705,Adoption
A678395,Adoption
A743667,Adoption
A695428,Adoption
A751706,Adoption
A750275,Adoption
A747783,Adoption
A705930,Adoption
A755367,Adoption
A734222,Adoption
A730967,Adoption
A718778,Adoption
A758295,Adoption
A678544,Adoption
A718961,Adoption
A761161,Adoption
A703792,Adoption
A737589,Adoption
A669610,Adoption
A668516,Adoption
A711483,Adoption
A674712,Adoption
A694215,Adoption
A735940,Adoption
A751583,Adoption
A702674,Adoption
A719395,Adoption
A765441,Adoption
A702867,Adoption
A738766,Adoption
A699509,Adoption
A759692,Adoption
A753876,Adoption
A733044,Adoption
A714763,Adoption
A672404,Adoption
A668486,Adoption
A703715,Adoption
A507614,Adoption
A754888,Adoption
A701352,Adoption
A676917,Adoption
A666511,Adoption
A755043,Adoption
A743182,Adoption
A755973,Adoption
A729171,Adoption
A741933,Adoption
A689779,Adoption
A745197,Adoption
A750589,Adoption
A734784,Adoption
A697237,Adoption
A675709,Adoption
A714872,Adoption
A678163,Adoption
A765037,Adoption
A710378,Adoption
A673927,Adoption
A722157,Adoption
A758943,Adoption
A731315,Adoption
A761393,Adoption
A700589,Adoption
A696962,Adoption
A701521,Adoption
A741046,Adoption
A708675,Adoption
A699613,Adoption
A717271,Adoption
A686079,Adoption
A727299,Adoption
A740784,Adoption
A660948,Adoption
A734217,Adoption
A697189,Adoption
A678422,Adoption
A731692,Adoption
A747928,Adoption
A752456,Adoption
A740671,Adoption
A695626,Adoption
A701053,Adoption
A747085,Adoption
A697679,Adoption
A703876,Adoption
A555012,Adoption
A758098,Adoption
A701357,Adoption
A678618,Adoption
A667945,Adoption
A651564,Adoption
A685174,Adoption
A641640,Adoption
A735999,Adoption
A707443,Adoption
A745712,Adoption
A688309,Adoption
A750535,Adoption
A721082,Adoption
A734425,Adoption
A722665,Adoption
A665260,Adoption
A716254,Adoption
A726193,Adoption
A708926,Adoption
A711011,Adoption
A671730,Adoption
A749452,Adoption
A705188,Adoption
A643098,Adoption
A692276,Adoption
A755393,Adoption
A666617,Adoption
A699027,Adoption
A664967,Adoption
A604785,Adoption
A764844,Adoption
A713572,Adoption
A666547,Adoption
A693693,Adoption
A706882,Adoption
A732104,Adoption
A742961,Adoption
A723266,Adoption
A762356,Adoption
A715007,Adoption
A735726,Adoption
A666797,Adoption
A724690,Adoption
A713344,Adoption
A737415,Adoption
A673904,Adoption
A732641,Adoption
A700475,Adoption
A744794,Adoption
A696325,Adoption
A714595,Adoption
A745358,Adoption
A738309,Adoption
A692091,Adoption
A732417,Adoption
A739026,Adoption
A529630,Adoption
A707137,Adoption
A726932,Adoption
A740409,Adoption
A667109,Adoption
A726257,Adoption
A720163,Adoption
A583691,Adoption
A758017,Adoption
A733194,Adoption
A731057,Adoption
A707368,Adoption
A752145,Adoption
A744109,Adoption
A717711,Adoption
A736706,Adoption
A714738,Adoption
A694559,Adoption
A610728,Adoption
A530589,Adoption
A723679,Adoption
A706386,Adoption
A731002,Adoption
A657826,Adoption
A701453,Adoption
A718605,Adoption
A682691,Adoption
A720420,Adoption
A736534,Adoption
A669567,Adoption
A754080,Adoption
A564102,Adoption
A738757,Adoption
A713778,Adoption
A668721,Adoption
A704156,Adoption
A685336,Adoption
A680539,Adoption
A721541,Adoption
A651921,Adoption
A698656,Adoption
A691099,Adoption
A674204,Adoption
A717079,Adoption
A748599,Adoption
A710982,Adoption
A763161,Adoption
A702308,Adoption
A692488,Adoption
A702566,Adoption
A720549,Adoption
A688557,Adoption
A697595,Adoption
A754349,Adoption
A675122,Adoption
A673566,Adoption
A738411,Adoption
A700232,Adoption
A708007,Adoption
A721957,Adoption
A706029,Adoption
A684570,Adoption
A759301,Adoption
A733848,Adoption
A594265,Adoption
A581393,Adoption
A741767,Adoption
A739442,Adoption
A674774,Adoption
A753747,Adoption
A717801,Adoption
A715116,Adoption
A683512,Adoption
A738041,Adoption
A701015,Adoption
A720976,Adoption
A728057,Adoption
A749219,Adoption
A698045,Adoption
A718308,Adoption
A686086,Adoption
A744326,Adoption
A707208,Adoption
A644391,Adoption
A693634,Adoption
A680064,Adoption
A699889,Adoption
A722426,Adoption
A687566,Adoption
A760484,Adoption
A709858,Adoption
A701421,Adoption
A717436,Adoption
A711985,Adoption
A686147,Adoption
A598004,Adoption
A747699,Adoption
A678632,Adoption
A693624,Adoption
A760552,Adoption
A745981,Adoption
A685988,Adoption
A683452,Adoption
A749947,Adoption
A756232,Adoption
A706461,Adoption
A713755,Adoption
A747741,Adoption
A705243,Adoption
A720395,Adoption
A666651,Adoption
A714978,Adoption
A692817,Adoption
A704643,Adoption
A711273,Adoption
A662471,Adoption
A664543,Adoption
A616795,Adoption
A668817,Adoption
A689034,Adoption
A702530,Adoption
A705533,Adoption
A684922,Adoption
A706378,Adoption
A720019,Adoption
A690694,Adoption
A706199,Adoption
A584727,Adoption
A752258,Adoption
A718687,Adoption
A735140,Adoption
A570940,Adoption
A702771,Adoption
A694573,Adoption
A672699,Adoption
A687556,Adoption
A754444,Adoption
A673723,Adoption
A700973,Adoption
A752592,Adoption
A660275,Adoption
A738523,Adoption
A710410,Adoption
A713643,Adoption
A672482,Adoption
A699971,Adoption
A669307,Adoption
A678306,Adoption
A672462,Adoption
A686233,Adoption
A686709,Adoption
A715148,Adoption
A677866,Adoption
A760986,Adoption
A709047,Adoption
A726438,Adoption
A668783,Adoption
A706709,Adoption
A704102,Adoption
A731380,Adoption
A721141,Adoption
A667432,Adoption
A688414,Adoption
A760098,Adoption
A719118,Adoption
A759037,Adoption
A701808,Adoption
A765343,Adoption
A715843,Adoption
A760729,Adoption
A688658,Adoption
A692882,Adoption
A753080,Adoption
A713451,Adoption
A711584,Adoption
A739523,Adoption
A743559,Adoption
A448750,Adoption
A740593,Adoption
A701353,Adoption
A680444,Adoption
A703889,Adoption
A692958,Adoption
A706978,Adoption
A690477,Adoption
A753737,Adoption
A700477,Adoption
A720271,Adoption
A688207,Adoption
A711117,Adoption
A702770,Adoption
A663966,Adoption
A711018,Adoption
A703361,Adoption
A747826,Adoption
A736002,Adoption
A670017,Adoption
A751589,Adoption
A760783,Adoption
A620900,Adoption
A716345,Adoption
A702167,Adoption
A682552,Adoption
A694436,Adoption
A741649,Adoption
A676534,Adoption
A747851,Adoption
A676835,Adoption
A680921,Adoption
A736483,Adoption
A718590,Adoption
A713959,Adoption
A712657,Adoption
A669159,Adoption
A672631,Adoption
A666131,Adoption
A743498,Adoption
A705389,Adoption
A735506,Adoption
A707790,Adoption
A691373,Adoption
A591124,Adoption
A696517,Adoption
A705809,Adoption
A757099,Adoption
A730745,Adoption
A746727,Adoption
A732856,Adoption
A761043,Adoption
A747726,Adoption
A695911,Adoption
A740438,Adoption
A734478,Adoption
A699325,Adoption
A681017,Adoption
A738568,Adoption
A726832,Adoption
A749739,Adoption
A666801,Adoption
A760342,Adoption
A717709,Adoption
A723873,Adoption
A669110,Adoption
A718068,Adoption
A718932,Adoption
A727550,Adoption
A674705,Adoption
A715232,Adoption
A714867,Adoption
A673098,Adoption
A691864,Adoption
A722307,Adoption
A691552,Adoption
A700911,Adoption
A684651,Adoption
A749025,Adoption
A708539,Adoption
A677961,Adoption
A719428,Adoption
A680895,Adoption
A678054,Adoption
A694123,Adoption
A644479,Adoption
A738489,Adoption
A722643,Adoption
A748019,Adoption
A752957,Adoption
A694154,Adoption
A731274,Adoption
A668198,Adoption
A669984,Adoption
A763573,Adoption
A665632,Adoption
A733292,Adoption
A667910,Adoption
A741547,Adoption
A700615,Adoption
A690300,Adoption
A705344,Adoption
A704296,Adoption
A675871,Adoption
A760868,Adoption
A669645,Adoption
A697170,Adoption
A711156,Adoption
A738531,Adoption
A683294,Adoption
A741790,Adoption
A762392,Adoption
A747592,Adoption
A761235,Adoption
A695859,Adoption
A730396,Adoption
A763170,Adoption
A752499,Adoption
A695238,Adoption
A681394,Adoption
A756414,Adoption
A668728,Adoption
A715859,Adoption
A743035,Adoption
A749658,Adoption
A696274,Adoption
A673909,Adoption
A672070,Adoption
A747483,Adoption
A680305,Adoption
A714215,Adoption
A740205,Adoption
A672011,Adoption
A701489,Adoption
A719666,Adoption
A722255,Adoption
A677729,Adoption
A743389,Adoption
A750582,Adoption
A669299,Adoption
A741435,Adoption
A692600,Adoption
A757884,Adoption
A717035,Adoption
A676143,Adoption
A749738,Adoption
A756302,Adoption
A650345,Adoption
A715073,Adoption
A686570,Adoption
A702926,Adoption
A678573,Adoption
A695021,Adoption
A711423,Adoption
A746728,Adoption
A733756,Adoption
A693300,Adoption
A707754,Adoption
A744038,Adoption
A675127,Adoption
A666443,Adoption
A737088,Adoption
A753223,Adoption
A690318,Adoption
A729064,Adoption
A680426,Adoption
A669754,Adoption
A726635,Adoption
A759676,Adoption
A750613,Adoption
A662025,Adoption
A689378,Adoption
A713877,Adoption
A665943,Adoption
A679900,Adoption
A682139,Adoption
A712379,Adoption
A711601,Adoption
A730455,Adoption
A734067,Adoption
A732869,Adoption
A678863,Adoption
A702047,Adoption
A700413,Adoption
A688391,Adoption
A765299,Adoption
A683320,Adoption
A738708,Adoption
A709215,Adoption
A673457,Adoption
A737116,Adoption
A762954,Adoption
A702327,Adoption
A746945,Adoption
A719509,Adoption
A673087,Adoption
A704447,Adoption
A698964,Adoption
A609638,Adoption
A745307,Adoption
A666169,Adoption
A728778,Adoption
A759291,Adoption
A668925,Adoption
A751810,Adoption
A652564,Adoption
A701328,Adoption
A701890,Adoption
A697734,Adoption
A730992,Adoption
A670972,Adoption
A724514,Adoption
A587085,Adoption
A748055,Adoption
A717568,Adoption
A761436,Adoption
A728916,Adoption
A664119,Adoption
A686108,Adoption
A720806,Adoption
A695525,Adoption
A680870,Adoption
A608858,Adoption
A717800,Adoption
A712978,Adoption
A722669,Adoption
A735959,Adoption
A682420,Adoption
A732388,Adoption
A756820,Adoption
A749441,Adoption
A707499,Adoption
A718433,Adoption
A668537,Adoption
A755500,Adoption
A667956,Adoption
A732347,Adoption
A715860,Adoption
A687731,Adoption
A689056,Adoption
A669759,Adoption
A752166,Adoption
A653768,Adoption
A702221,Adoption
A734531,Adoption
A748158,Adoption
A718809,Adoption
A719853,Adoption
A707885,Adoption
A763299,Adoption
A346599,Adoption
A704795,Adoption
A682807,Adoption
A727123,Adoption
A724199,Adoption
A593510,Adoption
A696368,Adoption
A666521,Adoption
A759610,Adoption
A687081,Adoption
A708167,Adoption
A726742,Adoption
A670727,Adoption
A738162,Adoption
A689446,Adoption
A679511,Adoption
A740865,Adoption
A554462,Adoption
A734078,Adoption
A735610,Adoption
A691031,Adoption
A684134,Adoption
A739008,Adoption
A666016,Adoption
A711125,Adoption
A708293,Adoption
A721809,Adoption
A752877,Adoption
A763925,Adoption
A721929,Adoption
A739664,Adoption
A588601,Adoption
A702491,Adoption
A681148,Adoption
A688765,Adoption
A735021,Adoption
A631953,Adoption
A708976,Adoption
A674012,Adoption
A664754,Adoption
A704364,Adoption
A676333,Adoption
A732915,Adoption
A749086,Adoption
A742716,Adoption
A688163,Adoption
A678531,Adoption
A754653,Adoption
A674737,Adoption
A664671,Adoption
A664757,Adoption
A685194,Adoption
A729115,Adoption
A757545,Adoption
A718404,Adoption
A759502,Adoption
A726544,Adoption
A763728,Adoption
A734164,Adoption
A676611,Adoption
A760385,Adoption
A751192,Adoption
A680703,Adoption
A668184,Adoption
A764842,Adoption
A703591,Adoption
A702148,Adoption
A711773,Adoption
A729116,Adoption
A693911,Adoption
A673069,Adoption
A706331,Adoption
A670230,Adoption
A675049,Adoption
A737750,Adoption
A706716,Adoption
A691574,Adoption
A718531,Adoption
A713228,Adoption
A755881,Adoption
A687809,Adoption
A682391,Adoption
A586304,Adoption
A686939,Adoption
A732465,Adoption
A696776,Adoption
A717158,Adoption
A675248,Adoption
A716464,Adoption
A684102,Adoption
A712087,Adoption
A764522,Adoption
A679094,Adoption
A716273,Adoption
A746426,Adoption
A747034,Adoption
A746250,Adoption
A733356,Adoption
A685147,Adoption
A745709,Adoption
A645112,Adoption
A749548,Adoption
A751354,Adoption
A677487,Adoption
A737149,Adoption
A717449,Adoption
A684254,Adoption
A729262,Adoption
A754002,Adoption
A733357,Adoption
A745347,Adoption
A719370,Adoption
A716947,Adoption
A719525,Adoption
A760821,Adoption
A712078,Adoption
A716353,Adoption
A668815,Adoption
A750587,Adoption
A681505,Adoption
A683049,Adoption
A713309,Adoption
A734994,Adoption
A685434,Adoption
A721606,Adoption
A747780,Adoption
A736785,Adoption
A701697,Adoption
A753151,Adoption
A751308,Adoption
A757463,Adoption
A742380,Adoption
A725405,Adoption
A726717,Adoption
A703252,Adoption
A706610,Adoption
A683255,Adoption
A641941,Adoption
A707708,Adoption
A713739,Adoption
A761577,Adoption
A727316,Adoption
A755616,Adoption
A679573,Adoption
A678484,Adoption
A666071,Adoption
A709319,Adoption
A664924,Adoption
A717040,Adoption
A675021,Adoption
A760269,Adoption
A690648,Adoption
A724691,Adoption
A678772,Adoption
A686212,Adoption
A763886,Adoption
A758018,Adoption
A759124,Adoption
A537149,Adoption
A666386,Adoption
A718889,Adoption
A700319,Adoption
A732143,Adoption
A728184,Adoption
A741297,Adoption
A706238,Adoption
A721776,Adoption
A702460,Adoption
A697579,Adoption
A749268,Adoption
A704540,Adoption
A747326,Adoption
A714282,Adoption
A734261,Adoption
A679995,Adoption
A684625,Adoption
A719916,Adoption
A722733,Adoption
A763390,Adoption
A746274,Adoption
A747517,Adoption
A682248,Adoption
A760264,Adoption
A701431,Adoption
A762284,Adoption
A672487,Adoption
A670383,Adoption
A753537,Adoption
A753070,Adoption
A750352,Adoption
A687179,Adoption
A609882,Adoption
A750740,Adoption
A716843,Adoption
A688109,Adoption
A690507,Adoption
A673975,Adoption
A686031,Adoption
A714174,Adoption
A721214,Adoption
A731930,Adoption
A730342,Adoption
A734626,Adoption
A731854,Adoption
A716802,Adoption
A744433,Adoption
A722241,Adoption
A700913,Adoption
A717987,Adoption
A687606,Adoption
A705883,Adoption
A747105,Adoption
A737350,Adoption
A712541,Adoption
A733707,Adoption
A724162,Adoption
A671069,Adoption
A728399,Adoption
A709195,Adoption
A746452,Adoption
A728249,Adoption
A686196,Adoption
A713452,Adoption
A678405,Adoption
A705441,Adoption
A733732,Adoption
A671086,Adoption
A715377,Adoption
A750165,Adoption
A693702,Adoption
A710379,Adoption
A719411,Adoption
A706729,Adoption
A644165,Adoption
A665428,Adoption
A683050,Adoption
A703549,Adoption
A689060,Adoption
A690902,Adoption
A744831,Adoption
A699146,Adoption
A689283,Adoption
A754043,Adoption
A679367,Adoption
A706316,Adoption
A691691,Adoption
A752079,Adoption
A678882,Adoption
A675171,Adoption
A665397,Adoption
A682406,Adoption
A752769,Adoption
A677172,Adoption
A719905,Adoption
A696862,Adoption
A676067,Adoption
A765283,Adoption
A722893,Adoption
A757589,Adoption
A737454,Adoption
A749547,Adoption
A747050,Adoption
A721265,Adoption
A685630,Adoption
A521990,Adoption
A743060,Adoption
A677660,Adoption
A679309,Adoption
A735149,Adoption
A732531,Adoption
A729611,Adoption
A740118,Adoption
A674189,Adoption
A730821,Adoption
A750347,Adoption
A699938,Adoption
A682905,Adoption
A751711,Adoption
A708919,Adoption
A745491,Adoption
A752496,Adoption
A750754,Adoption
A710685,Adoption
A726971,Adoption
A757277,Adoption
A683131,Adoption
A637358,Adoption
A765112,Adoption
A699607,Adoption
A672410,Adoption
A705133,Adoption
A681801,Adoption
A674523,Adoption
A694466,Adoption
A601095,Adoption
A687810,Adoption
A672573,Adoption
A708268,Adoption
A757996,Adoption
A662100,Adoption
A665342,Adoption
A755943,Adoption
A748606,Adoption
A690235,Adoption
A702343,Adoption
A696872,Adoption
A694499,Adoption
A680081,Adoption
A749432,Adoption
A738884,Adoption
A669436,Adoption
A735086,Adoption
A723108,Adoption
A727441,Adoption
A701141,Adoption
A703202,Adoption
A715283,Adoption
A720667,Adoption
A745958,Adoption
A700785,Adoption
A765921,Adoption
A716367,Adoption
A755239,Adoption
A691964,Adoption
A698301,Adoption
A679513,Adoption
A721036,Adoption
A715804,Adoption
A726135,Adoption
A764785,Adoption
A704585,Adoption
A738452,Adoption
A709643,Adoption
A729227,Adoption
A744249,Adoption
A700948,Adoption
A686755,Adoption
A748732,Adoption
A744095,Adoption
A760697,Adoption
A737390,Adoption
A708398,Adoption
A744440,Adoption
A705357,Adoption
A738144,Adoption
A727391,Adoption
A734674,Adoption
A752372,Adoption
A513956,Adoption
A709214,Adoption
A752925,Adoption
A740894,Adoption
A734522,Adoption
A535768,Adoption
A729905,Adoption
A738253,Adoption
A706449,Adoption
A747776,Adoption
A733566,Adoption
A720063,Adoption
A733046,Adoption
A692489,Adoption
A665593,Adoption
A700965,Adoption
A683943,Adoption
A699274,Adoption
A727045,Adoption
A725145,Adoption
A700755,Adoption
A689401,Adoption
A673594,Adoption
A741502,Adoption
A752512,Adoption
A684713,Adoption
A709336,Adoption
A708517,Adoption
A726848,Adoption
A627967,Adoption
A731912,Adoption
A685632,Adoption
A722087,Adoption
A741382,Adoption
A710727,Adoption
A737997,Adoption
A710453,Adoption
A692977,Adoption
A668478,Adoption
A488740,Adoption
A754287,Adoption
A711428,Adoption
A733308,Adoption
A695848,Adoption
A699920,Adoption
A698692,Adoption
A697209,Adoption
A683706,Adoption
A762955,Adoption
A721594,Adoption
A728477,Adoption
A675109,Adoption
A711509,Adoption
A690222,Adoption
A663511,Adoption
A545373,Adoption
A722485,Adoption
A739653,Adoption
A674485,Adoption
A677446,Adoption
A755298,Adoption
A701121,Adoption
A753851,Adoption
A687297,Adoption
A678118,Adoption
A685633,Adoption
A674596,Adoption
A741176,Adoption
A720751,Adoption
A691223,Adoption
A703560,Adoption
